1	s__Anaerotruncus_colihominis
2	s__Atopobium_parvulum
3	s__Bifidobacterium_dentium
4	s__Blautia_producta
5	s__candidate_division_TM7_single_cell_isolate_TM7c
6	s__Clostridiales_bacterium_1_7_47FAA
7	s__Clostridium_asparagiforme
8	s__Clostridium_bolteae
9	s__Clostridium_citroniae
10	s__Clostridium_clostridioforme
11	s__Clostridium_hathewayi
12	s__Clostridium_nexile
13	s__Clostridium_ramosum
14	s__Clostridium_symbiosum
15	s__Eggerthella_lenta
16	s__Erysipelotrichaceae_bacterium_2_2_44A
17	s__Flavonifractor_plautii
18	s__Fusobacterium_nucleatum
19	s__Gemella_morbillorum
20	s__Gemella_sanguinis
21	s__Granulicatella_adiacens
22	s__Holdemania_filiformis
23	s__Klebsiella_pneumoniae
24	s__Lachnospiraceae_bacterium_1_4_56FAA
25	s__Lachnospiraceae_bacterium_2_1_58FAA
26	s__Lachnospiraceae_bacterium_3_1_57FAA_CT1
27	s__Lachnospiraceae_bacterium_5_1_57FAA
28	s__Lachnospiraceae_bacterium_9_1_43BFAA
29	s__Lactobacillus_salivarius
30	s__Peptostreptococcus_stomatis
31	s__Ruminococcaceae_bacterium_D16
32	s__Ruminococcus_gnavus
33	s__Solobacterium_moorei
34	s__Streptococcus_anginosus
35	s__Streptococcus_australis
36	s__Streptococcus_gordonii
37	s__Streptococcus_infantis
38	s__Streptococcus_mitis_oralis_pneumoniae
39	s__Streptococcus_sanguinis
40	s__Streptococcus_vestibularis
41	s__Subdoligranulum_sp_4_3_54A2FAA
42	s__Subdoligranulum_variabile
43	s__Veillonella_atypica
